DateTime,activity,M,cal,g,log,m,z
10-Feb-16 03:04 PM,6,,0,0,0,0,0
10-Feb-16 03:05 PM,170,,0,0,0,0,0
10-Feb-16 03:06 PM,62,,0,0,0,0,0
10-Feb-16 03:07 PM,2,,0,0,0,0,1
10-Feb-16 03:08 PM,0,,0,0,0,0,1
10-Feb-16 03:09 PM,0,,0,0,0,0,1
10-Feb-16 03:10 PM,0,,0,0,0,0,1
10-Feb-16 03:11 PM,0,,0,0,0,0,1
10-Feb-16 03:12 PM,9,,0,0,0,0,1
10-Feb-16 03:13 PM,0,,0,0,0,0,1
10-Feb-16 03:14 PM,0,,0,0,0,0,1
10-Feb-16 03:15 PM,0,,0,0,0,0,1
10-Feb-16 03:16 PM,0,,0,0,0,0,1
10-Feb-16 03:17 PM,0,,0,0,0,0,1
10-Feb-16 03:18 PM,0,,0,0,0,0,1
10-Feb-16 03:19 PM,164,,0,0,0,0,1
10-Feb-16 03:20 PM,51,,0,0,0,0,1
10-Feb-16 03:21 PM,0,,0,0,0,0,1
10-Feb-16 03:22 PM,0,,0,0,0,0,1
10-Feb-16 03:23 PM,2,,0,0,0,0,0
10-Feb-16 03:24 PM,0,,0,0,0,0,0
10-Feb-16 03:25 PM,245,,0,0,0,0,0
10-Feb-16 03:26 PM,270,,0,0,0,0,0
10-Feb-16 03:27 PM,262,,0,0,0,0,0
10-Feb-16 03:28 PM,830,,0,0,0,0,0
10-Feb-16 03:29 PM,100,,0,0,0,0,0
10-Feb-16 03:30 PM,214,,0,0,0,0,0
10-Feb-16 03:31 PM,454,,0,0,0,0,0
10-Feb-16 03:32 PM,412,,0,0,0,0,0
10-Feb-16 03:33 PM,1034,,0,0,0,0,0
10-Feb-16 03:34 PM,1137,,0,0,0,0,0
10-Feb-16 03:35 PM,329,,0,0,0,0,0
10-Feb-16 03:36 PM,104,,0,0,0,0,0
10-Feb-16 03:37 PM,0,,0,0,0,0,0
10-Feb-16 03:38 PM,64,,0,0,0,0,0
10-Feb-16 03:39 PM,237,,0,0,0,0,0
10-Feb-16 03:40 PM,483,,0,0,0,0,0
10-Feb-16 03:41 PM,15,,0,0,0,0,0
10-Feb-16 03:42 PM,18,,0,0,0,0,0
10-Feb-16 03:43 PM,57,,0,0,0,0,0
10-Feb-16 03:44 PM,81,,0,0,0,0,0
10-Feb-16 03:45 PM,6,,0,0,0,0,1
10-Feb-16 03:46 PM,6,,0,0,0,0,1
10-Feb-16 03:47 PM,2,,0,0,0,0,1
10-Feb-16 03:48 PM,28,,0,0,0,0,1
10-Feb-16 03:49 PM,40,,0,0,0,0,1
10-Feb-16 03:50 PM,21,,0,0,0,0,1
10-Feb-16 03:51 PM,13,,0,0,0,0,1
10-Feb-16 03:52 PM,34,,0,0,0,0,1
10-Feb-16 03:53 PM,15,,0,0,0,0,1
10-Feb-16 03:54 PM,17,,0,0,0,0,1
10-Feb-16 03:55 PM,4,,0,0,0,0,1
10-Feb-16 03:56 PM,8,,0,0,0,0,1
10-Feb-16 03:57 PM,25,,0,0,0,0,1
10-Feb-16 03:58 PM,18,,0,0,0,0,1
10-Feb-16 03:59 PM,40,,0,0,0,0,0
10-Feb-16 04:00 PM,3,,0,0,0,0,0
10-Feb-16 04:01 PM,164,,0,0,0,0,0
10-Feb-16 04:02 PM,1506,,0,0,0,0,0
10-Feb-16 04:03 PM,686,,0,0,0,0,0
10-Feb-16 04:04 PM,194,,0,0,0,0,0
10-Feb-16 04:05 PM,262,,0,0,0,0,0
10-Feb-16 04:06 PM,62,,0,0,0,0,0
10-Feb-16 04:07 PM,0,,0,0,0,0,1
10-Feb-16 04:08 PM,0,,0,0,0,0,1
10-Feb-16 04:09 PM,0,,0,0,0,0,1
10-Feb-16 04:10 PM,2,,0,0,0,0,1
10-Feb-16 04:11 PM,90,,0,0,0,0,1
10-Feb-16 04:12 PM,181,,0,0,0,0,1
10-Feb-16 04:13 PM,23,,0,0,0,0,1
10-Feb-16 04:14 PM,6,,0,0,0,0,1
10-Feb-16 04:15 PM,71,,0,0,0,0,1
10-Feb-16 04:16 PM,153,,0,0,0,0,1
10-Feb-16 04:17 PM,9,,0,0,0,0,1
10-Feb-16 04:18 PM,31,,0,0,0,0,1
10-Feb-16 04:19 PM,0,,0,0,0,0,1
10-Feb-16 04:20 PM,0,,0,0,0,0,1
10-Feb-16 04:21 PM,0,,0,0,0,0,1
10-Feb-16 04:22 PM,2,,0,0,0,0,1
10-Feb-16 04:23 PM,2,,0,0,0,0,1
10-Feb-16 04:24 PM,10,,0,0,0,0,1
10-Feb-16 04:25 PM,32,,0,0,0,0,1
10-Feb-16 04:26 PM,51,,0,0,0,0,1
10-Feb-16 04:27 PM,3,,0,0,0,0,1
10-Feb-16 04:28 PM,0,,0,0,0,0,1
10-Feb-16 04:29 PM,0,,0,0,0,0,1
10-Feb-16 04:30 PM,49,,0,0,0,0,1
10-Feb-16 04:31 PM,0,,0,0,0,0,1
10-Feb-16 04:32 PM,0,,0,0,0,0,1
10-Feb-16 04:33 PM,142,,0,0,0,0,1
10-Feb-16 04:34 PM,28,,0,0,0,0,1
10-Feb-16 04:35 PM,40,,0,0,0,0,1
10-Feb-16 04:36 PM,32,,0,0,0,0,1
10-Feb-16 04:37 PM,10,,0,0,0,0,1
10-Feb-16 04:38 PM,8,,0,0,0,0,1
10-Feb-16 04:39 PM,0,,0,0,0,0,1
10-Feb-16 04:40 PM,0,,0,0,0,0,1
10-Feb-16 04:41 PM,0,,0,0,0,0,1
10-Feb-16 04:42 PM,19,,0,0,0,0,1
10-Feb-16 04:43 PM,2,,0,0,0,0,1
10-Feb-16 04:44 PM,2,,0,0,0,0,1
10-Feb-16 04:45 PM,20,,0,0,0,0,1
10-Feb-16 04:46 PM,77,,0,0,0,0,1
10-Feb-16 04:47 PM,116,,0,0,0,0,1
10-Feb-16 04:48 PM,0,,0,0,0,0,1
10-Feb-16 04:49 PM,0,,0,0,0,0,0
10-Feb-16 04:50 PM,15,,0,0,0,0,0
10-Feb-16 04:51 PM,138,,0,0,0,0,0
10-Feb-16 04:52 PM,181,,0,0,0,0,0
10-Feb-16 04:53 PM,6,,0,0,0,0,0
10-Feb-16 04:54 PM,34,,0,0,0,0,0
10-Feb-16 04:55 PM,10,,0,0,0,0,0
10-Feb-16 04:56 PM,116,,0,0,0,0,0
10-Feb-16 04:57 PM,153,,0,0,0,0,0
10-Feb-16 04:58 PM,262,,0,0,0,0,0
10-Feb-16 04:59 PM,15,,0,0,0,0,0
10-Feb-16 05:00 PM,53,,0,0,0,0,0
10-Feb-16 05:01 PM,68,,0,0,0,0,0
10-Feb-16 05:02 PM,708,,0,0,0,0,0
10-Feb-16 05:03 PM,515,,0,0,0,0,0
10-Feb-16 05:04 PM,104,,0,0,0,0,0
10-Feb-16 05:05 PM,0,,0,0,0,0,0
10-Feb-16 05:06 PM,262,,0,0,0,0,0
10-Feb-16 05:07 PM,425,,0,0,0,0,0
10-Feb-16 05:08 PM,1067,,0,0,0,0,0
10-Feb-16 05:09 PM,374,,0,0,0,0,0
10-Feb-16 05:10 PM,279,,0,0,0,0,0
10-Feb-16 05:11 PM,308,,0,0,0,0,0
10-Feb-16 05:12 PM,81,,0,0,0,0,0
10-Feb-16 05:13 PM,84,,0,0,0,0,0
10-Feb-16 05:14 PM,129,,0,0,0,0,0
10-Feb-16 05:15 PM,329,,0,0,0,0,0
10-Feb-16 05:16 PM,2,,0,0,0,0,0
10-Feb-16 05:17 PM,17,,0,0,0,0,0
10-Feb-16 05:18 PM,13,,0,0,0,0,0
10-Feb-16 05:19 PM,0,,0,0,0,0,0
10-Feb-16 05:20 PM,4,,0,0,0,0,0
10-Feb-16 05:21 PM,10,,0,0,0,0,0
10-Feb-16 05:22 PM,111,,0,0,0,0,0
10-Feb-16 05:23 PM,222,,0,0,0,0,0
10-Feb-16 05:24 PM,318,,0,0,0,0,0
10-Feb-16 05:25 PM,279,,0,0,0,0,0
10-Feb-16 05:26 PM,62,,0,0,0,0,0
10-Feb-16 05:27 PM,194,,0,0,0,0,0
10-Feb-16 05:28 PM,111,,0,0,0,0,0
10-Feb-16 05:29 PM,181,,0,0,0,0,0
10-Feb-16 05:30 PM,97,,0,0,0,0,0
10-Feb-16 05:31 PM,125,,0,0,0,0,0
10-Feb-16 05:32 PM,298,,0,0,0,0,0
10-Feb-16 05:33 PM,107,,0,0,0,0,0
10-Feb-16 05:34 PM,159,,0,0,0,0,0
10-Feb-16 05:35 PM,138,,0,0,0,0,0
10-Feb-16 05:36 PM,116,,0,0,0,0,0
10-Feb-16 05:37 PM,153,,0,0,0,0,0
10-Feb-16 05:38 PM,175,,0,0,0,0,0
10-Feb-16 05:39 PM,550,,0,0,0,0,0
10-Feb-16 05:40 PM,35,,0,0,0,0,0
10-Feb-16 05:41 PM,298,,0,0,0,0,0
10-Feb-16 05:42 PM,222,,0,0,0,0,0
10-Feb-16 05:43 PM,207,,0,0,0,0,0
10-Feb-16 05:44 PM,153,,0,0,0,0,0
10-Feb-16 05:45 PM,181,,0,0,0,0,0
10-Feb-16 05:46 PM,53,,0,0,0,0,0
10-Feb-16 05:47 PM,439,,0,0,0,0,0
10-Feb-16 05:48 PM,804,,0,0,0,0,0
10-Feb-16 05:49 PM,830,,0,0,0,0,0
10-Feb-16 05:50 PM,262,,0,0,0,0,0
10-Feb-16 05:51 PM,0,,0,0,0,0,0
10-Feb-16 05:52 PM,2,,0,0,0,0,0
10-Feb-16 05:53 PM,13,,0,0,0,0,0
10-Feb-16 05:54 PM,0,,0,0,0,0,0
10-Feb-16 05:55 PM,230,,0,0,0,0,0
10-Feb-16 05:56 PM,374,,0,0,0,0,0
10-Feb-16 05:57 PM,913,,0,0,0,0,0
10-Feb-16 05:58 PM,94,,0,0,0,0,0
10-Feb-16 05:59 PM,12,,0,0,0,0,0
10-Feb-16 06:00 PM,468,,0,0,0,0,0
10-Feb-16 06:01 PM,941,,0,0,0,0,0
10-Feb-16 06:02 PM,708,,0,0,0,0,0
10-Feb-16 06:03 PM,374,,0,0,0,0,0
10-Feb-16 06:04 PM,351,,0,0,0,0,0
10-Feb-16 06:05 PM,222,,0,0,0,0,0
10-Feb-16 06:06 PM,425,,0,0,0,0,0
10-Feb-16 06:07 PM,138,,0,0,0,0,0
10-Feb-16 06:08 PM,0,,0,0,0,0,0
10-Feb-16 06:09 PM,0,,0,0,0,0,0
10-Feb-16 06:10 PM,0,,0,0,0,0,0
10-Feb-16 06:11 PM,13,,0,0,0,0,0
10-Feb-16 06:12 PM,138,,0,0,0,0,0
10-Feb-16 06:13 PM,26,,0,0,0,0,0
10-Feb-16 06:14 PM,104,,0,0,0,0,0
10-Feb-16 06:15 PM,8,,0,0,0,0,0
10-Feb-16 06:16 PM,35,,0,0,0,0,0
10-Feb-16 06:17 PM,0,,0,0,0,0,0
10-Feb-16 06:18 PM,11,,0,0,0,0,0
10-Feb-16 06:19 PM,97,,0,0,0,0,0
10-Feb-16 06:20 PM,20,,0,0,0,0,0
10-Feb-16 06:21 PM,64,,0,0,0,0,0
10-Feb-16 06:22 PM,230,,0,0,0,0,0
10-Feb-16 06:23 PM,153,,0,0,0,0,0
10-Feb-16 06:24 PM,13,,0,0,0,0,0
10-Feb-16 06:25 PM,100,,0,0,0,0,0
10-Feb-16 06:26 PM,74,,0,0,0,0,0
10-Feb-16 06:27 PM,81,,0,0,0,0,0
10-Feb-16 06:28 PM,22,,0,0,0,0,0
10-Feb-16 06:29 PM,32,,0,0,0,0,0
10-Feb-16 06:30 PM,49,,0,0,0,0,0
10-Feb-16 06:31 PM,100,,0,0,0,0,0
10-Feb-16 06:32 PM,68,,0,0,0,0,0
10-Feb-16 06:33 PM,53,,0,0,0,0,0
10-Feb-16 06:34 PM,308,,0,0,0,0,0
10-Feb-16 06:35 PM,308,,0,0,0,0,0
10-Feb-16 06:36 PM,532,,0,0,0,0,0
10-Feb-16 06:37 PM,288,,0,0,0,0,0
10-Feb-16 06:38 PM,686,,0,0,0,0,0
10-Feb-16 06:39 PM,412,,0,0,0,0,0
10-Feb-16 06:40 PM,107,,0,0,0,0,0
10-Feb-16 06:41 PM,386,,0,0,0,0,0
10-Feb-16 06:42 PM,253,,0,0,0,0,0
10-Feb-16 06:43 PM,40,,0,0,0,0,0
10-Feb-16 06:44 PM,138,,0,0,0,0,0
10-Feb-16 06:45 PM,398,,0,0,0,0,0
10-Feb-16 06:46 PM,288,,0,0,0,0,0
10-Feb-16 06:47 PM,214,,0,0,0,0,0
10-Feb-16 06:48 PM,153,,0,0,0,0,0
10-Feb-16 06:49 PM,14,,0,0,0,0,0
10-Feb-16 06:50 PM,97,,0,0,0,0,0
10-Feb-16 06:51 PM,57,,0,0,0,0,0
10-Feb-16 06:52 PM,84,,0,0,0,0,0
10-Feb-16 06:53 PM,2,,0,0,0,0,0
10-Feb-16 06:54 PM,159,,0,0,0,0,0
10-Feb-16 06:55 PM,13,,0,0,0,0,0
10-Feb-16 06:56 PM,55,,0,0,0,0,0
10-Feb-16 06:57 PM,14,,0,0,0,0,0
10-Feb-16 06:58 PM,318,,0,0,0,0,0
10-Feb-16 06:59 PM,111,,0,0,0,0,0
10-Feb-16 07:00 PM,94,,0,0,0,0,0
10-Feb-16 07:01 PM,107,,0,0,0,0,0
10-Feb-16 07:02 PM,104,,0,0,0,0,0
10-Feb-16 07:03 PM,0,,0,0,0,0,0
10-Feb-16 07:04 PM,499,,0,0,0,0,0
10-Feb-16 07:05 PM,107,,0,0,0,0,0
10-Feb-16 07:06 PM,170,,0,0,0,0,0
10-Feb-16 07:07 PM,222,,0,0,0,0,0
10-Feb-16 07:08 PM,941,,0,0,0,0,0
10-Feb-16 07:09 PM,515,,0,0,0,0,0
10-Feb-16 07:10 PM,913,,0,0,0,0,0
10-Feb-16 07:11 PM,1289,,0,0,0,0,0
10-Feb-16 07:12 PM,1034,,0,0,0,0,0
10-Feb-16 07:13 PM,1415,M,0,0,0,0,0
10-Feb-16 07:14 PM,779,,0,0,0,0,0
10-Feb-16 07:15 PM,439,,0,0,1,0,0
10-Feb-16 07:16 PM,425,,0,0,1,0,0
10-Feb-16 07:17 PM,0,,0,0,1,0,1
10-Feb-16 07:18 PM,0,,0,0,1,0,1
10-Feb-16 07:19 PM,0,,0,0,1,1,1
10-Feb-16 07:20 PM,0,,0,0,1,1,1
10-Feb-16 07:21 PM,0,,0,0,1,1,1
10-Feb-16 07:22 PM,0,,0,0,1,1,1
10-Feb-16 07:23 PM,0,,0,0,1,1,1
10-Feb-16 07:24 PM,0,,0,0,1,1,1
10-Feb-16 07:25 PM,0,,0,0,1,1,1
10-Feb-16 07:26 PM,0,,0,0,1,1,1
10-Feb-16 07:27 PM,0,,0,0,1,1,1
10-Feb-16 07:28 PM,0,,0,0,1,1,1
10-Feb-16 07:29 PM,0,,0,0,1,1,1
10-Feb-16 07:30 PM,0,,0,0,1,1,1
10-Feb-16 07:31 PM,0,,0,0,1,1,1
10-Feb-16 07:32 PM,0,,0,0,1,1,1
10-Feb-16 07:33 PM,0,,0,0,1,1,1
10-Feb-16 07:34 PM,0,,0,0,1,1,1
10-Feb-16 07:35 PM,0,,0,0,1,1,1
10-Feb-16 07:36 PM,0,,0,0,1,1,1
10-Feb-16 07:37 PM,0,,0,0,1,1,1
10-Feb-16 07:38 PM,2,,0,0,1,1,1
10-Feb-16 07:39 PM,9,,0,0,1,1,1
10-Feb-16 07:40 PM,13,,0,0,1,1,1
10-Feb-16 07:41 PM,0,,0,0,1,1,1
10-Feb-16 07:42 PM,0,,0,0,1,1,1
10-Feb-16 07:43 PM,0,,0,0,1,1,1
10-Feb-16 07:44 PM,0,,0,0,1,1,1
10-Feb-16 07:45 PM,0,,0,0,1,1,1
10-Feb-16 07:46 PM,0,,0,0,1,1,1
10-Feb-16 07:47 PM,0,,0,0,1,1,1
10-Feb-16 07:48 PM,0,,0,0,1,1,1
10-Feb-16 07:49 PM,0,,0,0,1,1,1
10-Feb-16 07:50 PM,0,,0,0,1,1,1
10-Feb-16 07:51 PM,0,,0,0,1,1,1
10-Feb-16 07:52 PM,0,,0,0,1,1,1
10-Feb-16 07:53 PM,0,,0,0,1,1,1
10-Feb-16 07:54 PM,0,,0,0,1,1,1
10-Feb-16 07:55 PM,0,,0,0,1,1,1
10-Feb-16 07:56 PM,0,,0,0,1,1,1
10-Feb-16 07:57 PM,0,,0,0,1,1,1
10-Feb-16 07:58 PM,0,,0,0,1,1,1
10-Feb-16 07:59 PM,0,,0,0,1,1,1
10-Feb-16 08:00 PM,0,,0,0,1,1,1
10-Feb-16 08:01 PM,0,,0,0,1,1,1
10-Feb-16 08:02 PM,0,,0,0,1,1,1
10-Feb-16 08:03 PM,0,,0,0,1,1,1
10-Feb-16 08:04 PM,0,,0,0,1,1,1
10-Feb-16 08:05 PM,2,,0,0,1,1,1
10-Feb-16 08:06 PM,0,,0,0,1,1,1
10-Feb-16 08:07 PM,0,,0,0,0,1,1
10-Feb-16 08:08 PM,0,,0,0,0,1,1
10-Feb-16 08:09 PM,0,,0,0,0,1,0
10-Feb-16 08:10 PM,532,M,0,0,0,0,0
10-Feb-16 08:11 PM,1173,,0,0,0,0,0
10-Feb-16 08:12 PM,550,,0,0,0,0,0
10-Feb-16 08:13 PM,386,,0,0,0,0,0
10-Feb-16 08:14 PM,439,,0,0,0,0,0
10-Feb-16 08:15 PM,134,,0,0,0,0,0
10-Feb-16 08:16 PM,0,,0,0,0,0,0
10-Feb-16 08:17 PM,87,,0,0,0,0,1
10-Feb-16 08:18 PM,6,,0,0,0,0,1
10-Feb-16 08:19 PM,9,,0,0,0,0,1
10-Feb-16 08:20 PM,107,,0,0,0,0,1
10-Feb-16 08:21 PM,46,,0,0,0,0,1
10-Feb-16 08:22 PM,100,,0,0,0,0,1
10-Feb-16 08:23 PM,7,,0,0,0,0,1
10-Feb-16 08:24 PM,0,,0,0,0,0,1
10-Feb-16 08:25 PM,12,,0,0,0,0,1
10-Feb-16 08:26 PM,170,,0,0,0,0,1
10-Feb-16 08:27 PM,120,,0,0,0,0,1
10-Feb-16 08:28 PM,107,,0,0,0,0,1
10-Feb-16 08:29 PM,0,,0,0,0,0,1
10-Feb-16 08:30 PM,0,,0,0,0,0,1
10-Feb-16 08:31 PM,2,,0,0,0,0,1
10-Feb-16 08:32 PM,60,,0,0,0,0,1
10-Feb-16 08:33 PM,0,,0,0,0,0,1
10-Feb-16 08:34 PM,0,,0,0,0,0,1
10-Feb-16 08:35 PM,0,,0,0,0,0,1
10-Feb-16 08:36 PM,0,,0,0,0,0,1
10-Feb-16 08:37 PM,31,,0,0,0,0,0
10-Feb-16 08:38 PM,9,,0,0,0,0,0
10-Feb-16 08:39 PM,153,,0,0,0,0,0
10-Feb-16 08:40 PM,625,,0,0,0,0,0
10-Feb-16 08:41 PM,17,,0,0,0,0,0
10-Feb-16 08:42 PM,0,,0,0,0,0,0
10-Feb-16 08:43 PM,74,,0,0,0,0,0
10-Feb-16 08:44 PM,19,,0,0,0,0,0
10-Feb-16 08:45 PM,6,,0,0,0,0,0
10-Feb-16 08:46 PM,23,,0,0,0,0,0
10-Feb-16 08:47 PM,60,,0,0,0,0,0
10-Feb-16 08:48 PM,94,,0,0,0,0,0
10-Feb-16 08:49 PM,62,,0,0,0,0,0
10-Feb-16 08:50 PM,81,,0,0,0,0,0
10-Feb-16 08:51 PM,116,,0,0,0,0,0
10-Feb-16 08:52 PM,94,,0,0,0,0,0
10-Feb-16 08:53 PM,22,,0,0,0,0,0
10-Feb-16 08:54 PM,84,,0,0,0,0,0
10-Feb-16 08:55 PM,15,,0,0,0,0,0
10-Feb-16 08:56 PM,46,,0,0,0,0,0
10-Feb-16 08:57 PM,21,,0,0,0,0,0
10-Feb-16 08:58 PM,0,,0,0,0,0,0
10-Feb-16 08:59 PM,44,,0,0,0,0,0
10-Feb-16 09:00 PM,0,,0,0,0,0,0
10-Feb-16 09:01 PM,46,,0,0,0,0,0
10-Feb-16 09:02 PM,0,,0,0,0,0,0
10-Feb-16 09:03 PM,270,,0,0,0,0,0
10-Feb-16 09:04 PM,288,,0,0,0,0,0
10-Feb-16 09:05 PM,9,,0,0,0,0,0
10-Feb-16 09:06 PM,188,,0,0,0,0,0
10-Feb-16 09:07 PM,1173,,0,0,0,0,0
10-Feb-16 09:08 PM,1173,,0,0,0,0,0
10-Feb-16 09:09 PM,913,,0,0,0,0,0
10-Feb-16 09:10 PM,308,,0,0,0,0,0
10-Feb-16 09:11 PM,13,,0,0,0,0,0
10-Feb-16 09:12 PM,111,,0,0,0,0,0
10-Feb-16 09:13 PM,26,,0,0,0,0,0
10-Feb-16 09:14 PM,308,,0,0,0,0,0
10-Feb-16 09:15 PM,913,,0,0,0,0,0
10-Feb-16 09:16 PM,412,,0,0,0,0,0
10-Feb-16 09:17 PM,425,,0,0,0,0,0
10-Feb-16 09:18 PM,804,,0,0,0,0,0
10-Feb-16 09:19 PM,625,,0,0,0,0,0
10-Feb-16 09:20 PM,1289,,0,0,0,0,0
10-Feb-16 09:21 PM,94,,0,0,0,0,0
10-Feb-16 09:22 PM,19,,0,0,0,0,0
10-Feb-16 09:23 PM,55,,0,0,0,0,0
10-Feb-16 09:24 PM,33,,0,0,0,0,0
10-Feb-16 09:25 PM,194,,0,0,0,0,0
10-Feb-16 09:26 PM,120,,0,0,0,0,0
10-Feb-16 09:27 PM,81,,0,0,0,0,0
10-Feb-16 09:28 PM,120,,0,0,0,0,0
10-Feb-16 09:29 PM,35,,0,0,0,0,0
10-Feb-16 09:30 PM,2,,1,0,0,0,0
10-Feb-16 09:31 PM,398,,1,0,0,0,0
10-Feb-16 09:32 PM,454,,1,0,0,0,0
10-Feb-16 09:33 PM,1137,,1,0,0,0,0
10-Feb-16 09:34 PM,412,,1,0,0,0,0
10-Feb-16 09:35 PM,116,,1,0,0,0,0
10-Feb-16 09:36 PM,15,,1,0,0,0,0
10-Feb-16 09:37 PM,53,,1,0,0,0,1
10-Feb-16 09:38 PM,24,,1,0,0,0,1
10-Feb-16 09:39 PM,11,,1,0,0,0,1
10-Feb-16 09:40 PM,19,,1,0,0,0,1
10-Feb-16 09:41 PM,142,,1,0,0,0,1
10-Feb-16 09:42 PM,142,,1,0,0,0,1
10-Feb-16 09:43 PM,84,,1,0,0,0,1
10-Feb-16 09:44 PM,7,,1,0,0,0,1
10-Feb-16 09:45 PM,17,,1,0,0,0,1
10-Feb-16 09:46 PM,71,,1,0,0,0,1
10-Feb-16 09:47 PM,17,,1,0,0,0,1
10-Feb-16 09:48 PM,0,,1,0,0,0,1
10-Feb-16 09:49 PM,30,,1,0,0,0,0
10-Feb-16 09:50 PM,138,,1,0,0,0,0
10-Feb-16 09:51 PM,120,,1,0,0,0,0
10-Feb-16 09:52 PM,26,,1,0,0,0,0
10-Feb-16 09:53 PM,17,,1,0,0,0,0
10-Feb-16 09:54 PM,175,,1,0,0,0,0
10-Feb-16 09:55 PM,94,,1,0,0,0,0
10-Feb-16 09:56 PM,18,,1,0,0,0,0
10-Feb-16 09:57 PM,0,,1,0,0,0,1
10-Feb-16 09:58 PM,9,,1,0,0,0,1
10-Feb-16 09:59 PM,0,,1,0,0,0,1
10-Feb-16 10:00 PM,7,,1,0,0,0,1
10-Feb-16 10:01 PM,7,,1,0,0,0,1
10-Feb-16 10:02 PM,20,,1,0,0,0,1
10-Feb-16 10:03 PM,6,,1,0,0,0,1
10-Feb-16 10:04 PM,26,,1,0,0,0,1
10-Feb-16 10:05 PM,0,,1,0,0,0,1
10-Feb-16 10:06 PM,0,,1,0,0,0,1
10-Feb-16 10:07 PM,6,,1,0,0,0,1
10-Feb-16 10:08 PM,3,,1,0,0,0,1
10-Feb-16 10:09 PM,77,,1,0,0,0,0
10-Feb-16 10:10 PM,107,,1,0,0,0,0
10-Feb-16 10:11 PM,125,,1,0,0,0,0
10-Feb-16 10:12 PM,120,,1,0,0,0,0
10-Feb-16 10:13 PM,120,,1,0,0,0,0
10-Feb-16 10:14 PM,298,,1,0,0,0,0
10-Feb-16 10:15 PM,129,,1,0,0,0,0
10-Feb-16 10:16 PM,26,,1,0,0,0,0
10-Feb-16 10:17 PM,24,,1,0,0,0,0
10-Feb-16 10:18 PM,0,,1,0,0,0,0
10-Feb-16 10:19 PM,0,,1,0,0,0,0
10-Feb-16 10:20 PM,1173,,1,0,0,0,0
10-Feb-16 10:21 PM,159,,1,0,0,0,0
10-Feb-16 10:22 PM,605,,1,0,0,0,0
10-Feb-16 10:23 PM,586,,1,0,0,0,0
10-Feb-16 10:24 PM,708,,1,0,0,0,0
10-Feb-16 10:25 PM,1002,,1,0,0,0,0
10-Feb-16 10:26 PM,97,,1,0,0,0,0
10-Feb-16 10:27 PM,188,,1,0,0,0,0
10-Feb-16 10:28 PM,60,,1,0,0,0,0
10-Feb-16 10:29 PM,38,,1,0,0,0,0
10-Feb-16 10:30 PM,44,,1,0,0,0,0
10-Feb-16 10:31 PM,532,,1,0,0,0,0
10-Feb-16 10:32 PM,605,,1,0,0,0,0
10-Feb-16 10:33 PM,644,,1,0,0,0,0
10-Feb-16 10:34 PM,755,,1,0,0,0,0
10-Feb-16 10:35 PM,439,,1,0,0,0,0
10-Feb-16 10:36 PM,81,,1,0,0,0,0
10-Feb-16 10:37 PM,60,,1,0,0,0,0
10-Feb-16 10:38 PM,104,,1,0,0,0,0
10-Feb-16 10:39 PM,77,,1,0,0,0,0
10-Feb-16 10:40 PM,245,,1,0,0,0,0
10-Feb-16 10:41 PM,12,,1,0,0,0,0
10-Feb-16 10:42 PM,0,,1,0,0,0,0
10-Feb-16 10:43 PM,28,,1,0,0,0,0
10-Feb-16 10:44 PM,24,,1,0,0,0,0
10-Feb-16 10:45 PM,33,,1,0,0,0,0
10-Feb-16 10:46 PM,25,,1,0,0,0,0
10-Feb-16 10:47 PM,170,,1,0,0,0,0
10-Feb-16 10:48 PM,188,,1,0,0,0,0
10-Feb-16 10:49 PM,62,,1,0,0,0,0
10-Feb-16 10:50 PM,26,,1,0,0,0,0
10-Feb-16 10:51 PM,15,,1,0,0,0,0
10-Feb-16 10:52 PM,253,,1,0,0,0,0
10-Feb-16 10:53 PM,51,,1,0,0,0,0
10-Feb-16 10:54 PM,188,,1,0,0,0,0
10-Feb-16 10:55 PM,138,,1,0,0,0,0
10-Feb-16 10:56 PM,207,,1,0,0,0,0
10-Feb-16 10:57 PM,23,,1,0,0,0,0
10-Feb-16 10:58 PM,13,,1,0,0,0,0
10-Feb-16 10:59 PM,13,,1,0,0,0,0
10-Feb-16 11:00 PM,29,,1,0,0,0,0
10-Feb-16 11:01 PM,42,,1,0,0,0,0
10-Feb-16 11:02 PM,34,,1,0,0,0,0
10-Feb-16 11:03 PM,94,,1,0,0,0,0
10-Feb-16 11:04 PM,35,,1,0,0,0,0
10-Feb-16 11:05 PM,214,,1,0,0,0,0
10-Feb-16 11:06 PM,308,,1,0,0,0,0
10-Feb-16 11:07 PM,11,,1,0,0,0,1
10-Feb-16 11:08 PM,6,,1,0,0,0,1
10-Feb-16 11:09 PM,0,,1,0,0,0,1
10-Feb-16 11:10 PM,11,,1,0,0,0,1
10-Feb-16 11:11 PM,0,,1,0,0,0,1
10-Feb-16 11:12 PM,0,,1,0,0,0,1
10-Feb-16 11:13 PM,19,,1,0,0,0,1
10-Feb-16 11:14 PM,0,,1,0,0,0,1
10-Feb-16 11:15 PM,2,,1,0,0,0,1
10-Feb-16 11:16 PM,0,,1,0,0,0,1
10-Feb-16 11:17 PM,2,,1,0,0,0,1
10-Feb-16 11:18 PM,0,,1,0,0,0,1
10-Feb-16 11:19 PM,33,,1,0,0,0,1
10-Feb-16 11:20 PM,46,,1,0,0,0,1
10-Feb-16 11:21 PM,0,,1,0,0,0,1
